2017-10-26,1053,249,2010363,284.0
2017-10-26,6590,10,4030463,4.12
2017-10-26,6590,10,4030436,8.72
2017-10-26,6590,10,4030459,4.12
2017-10-26,4834,127,4110122,574.09
2017-10-26,13673,238,2010349,120.0
2017-10-26,9946,127,4030254,4.38
2017-10-26,9946,127,4030251,3.07
2017-10-26,9946,127,4030436,6.58
2017-10-26,9946,127,4030250,3.07
2017-10-26,9946,127,4030160,3.07
2017-10-26,9946,127,4030576,17.22
2017-10-26,6523,6523,4130110,40.61
2017-10-26,6523,6523,4130109,13.54
2017-10-26,6699,58,4090121,28.41
2017-10-26,6699,6753,4090121,54.15
2017-10-26,9194,127,4030315,2.2
2017-10-26,9194,127,4031040,13.16
2017-10-26,9194,127,4030311,4.38
2017-10-26,9194,127,4030309,2.2
2017-10-26,3923,3923,1010614,147.48
2017-10-26,9126,9126,4150110,81.22
2017-10-26,6298,6298,2010314,819.65
2017-10-26,9131,279,2010352,240.0
2017-10-26,5053,127,4100101,264.48
2017-10-26,5007,5007,4130109,13.54
2017-10-26,279,279,5000014,30.36
2017-10-26,5138,65,4090148,768.48
2017-10-26,20807,54,4080409,38.09
2017-10-26,8724,51,4080112,36.7
2017-10-26,279,279,5000014,30.36
2017-10-26,4883,64,4100101,331.2
2017-10-26,3848,3848,4010101,30.0
2017-10-26,127,127,5000047,22.83
2017-10-26,127,127,5000056,24.24
2017-10-26,24085,24085,4130125,80.0
2017-10-26,6523,6523,4130109,13.54
2017-10-26,6523,6523,4130110,40.61
2017-10-26,4716,32,2010352,240.0
2017-10-26,15132,3684,4090111,71.38
2017-10-26,15132,75,4090111,28.41
2017-10-26,3377,10,4031651,28.84
2017-10-26,3377,10,4031650,41.69
2017-10-26,3377,10,4031614,41.69
2017-10-26,1831,10,4031628,17.86
2017-10-26,1831,10,4031614,41.69
2017-10-26,1831,10,4030254,5.49
2017-10-26,1831,10,4030251,3.85
2017-10-26,1831,10,4031121,5.49
2017-10-26,1831,10,4030273,12.36
2017-10-26,1831,10,4030436,8.24
2017-10-26,1831,10,4030163,3.85
2017-10-26,1831,10,4030231,3.85
2017-10-26,1831,10,4030199,5.49
2017-10-26,1831,10,4030164,13.74
2017-10-26,1831,10,4030204,3.85
2017-10-26,1831,10,4030158,8.24
2017-10-26,1831,10,4030160,3.85
2017-10-26,1831,10,4030242,3.85
2017-10-26,6523,6523,4130109,13.54
2017-10-26,6523,6523,4130110,40.61
2017-10-26,3848,3848,4010101,30.0
2017-10-26,13707,13707,4130125,80.0
2017-10-26,127,127,5000056,24.24
2017-10-26,13744,13744,2010301,13.18
2017-10-26,13744,13744,4130108,125.0
2017-10-26,13744,13744,4130126,368.78
2017-10-26,3377,10,4031614,41.69
2017-10-26,3377,10,4031650,41.69
2017-10-26,3377,10,4031651,28.84
2017-10-26,11756,75,4090111,28.41
2017-10-26,11756,3684,4090111,71.38
2017-10-26,17603,17603,4130125,80.0
2017-10-26,3684,75,4090111,28.41
2017-10-26,3684,3684,4090111,71.38
2017-10-26,8052,127,4110108,697.06
2017-10-26,17603,17603,4130125,80.0
2017-10-26,17603,17603,4130120,20.0
2017-10-26,1896,104,4080801,38.85
2017-10-26,8724,8724,2010406,27.07
2017-10-26,9788,10,4030459,4.12
2017-10-26,9788,10,4030625,116.4
2017-10-26,9788,10,4030437,2.75
2017-10-26,9788,10,4030251,3.85
2017-10-26,9788,10,4031649,23.35
2017-10-26,9788,10,4030216,21.98
2017-10-26,9788,10,4030188,4.94
2017-10-26,9788,10,4030436,8.24
2017-10-26,9788,10,4031040,16.48
2017-10-26,9788,10,4030163,3.85
2017-10-26,9788,10,4030463,4.12
2017-10-26,9788,10,4031652,23.35
2017-10-26,9788,10,4030199,5.49
2017-10-26,9788,10,4030128,3.85
2017-10-26,9788,10,4030311,5.49
2017-10-26,9788,10,4031121,5.49
2017-10-26,9788,10,4031655,17.86
2017-10-26,9788,10,4030250,3.85
2017-10-26,9788,10,4030139,4.12
2017-10-26,9788,10,4030630,19.23
2017-10-26,9788,10,4030631,19.23
2017-10-26,8307,232,5000014,30.36
2017-10-26,12831,12831,4130113,40.62
2017-10-26,12831,12831,4130113,13.54
2017-10-26,12831,12831,4130113,40.62
2017-10-26,17986,51,4080405,38.1
2017-10-26,8329,343,2010352,240.0
2017-10-26,12172,127,4030436,6.58
2017-10-26,12172,127,4031121,4.38
2017-10-26,12172,127,4090112,232.81
2017-10-26,14874,51,4080408,36.99
2017-10-26,238,238,5000014,30.36
2017-10-26,3610,238,2010347,168.0
2017-10-26,4025,75,4090130,31.16
2017-10-26,4025,3684,4090130,71.38
2017-10-26,14874,51,4080409,76.2
2017-10-26,14874,51,4080413,62.02
2017-10-26,8410,75,4090111,28.41
2017-10-26,8410,3684,4090111,71.38
2017-10-26,3704,51,4080112,36.7
2017-10-26,5286,60,4090123,22.92
2017-10-26,5286,7522,4090123,54.15
2017-10-26,14165,14165,4130113,13.54
2017-10-26,3863,127,4110122,574.09
2017-10-26,127,127,4110102,693.05
2017-10-26,16915,16915,4150110,81.22
2017-10-26,7576,51,4080312,36.99
2017-10-26,16915,16915,4150110,81.22
2017-10-26,16915,16915,4150110,81.22
2017-10-26,4883,127,4110122,574.09
2017-10-26,3203,37,4031632,18.34
2017-10-26,7576,51,4080312,36.99
2017-10-26,17986,51,4080311,38.66
2017-10-27,4868,43,4060120,133.29
2017-10-27,9574,57,4090176,37.59
2017-10-27,7894,43,4060120,133.77
2017-10-27,14981,43,4031006,4.09
2017-10-27,5286,13,4030773,8.24
2017-10-27,7666,43,4031006,4.09
2017-10-27,13331,43,4060119,216.09
2017-10-27,5010,5010,4130134,188.22
2017-10-27,7344,43,4060119,215.61
2017-10-27,14165,43,4060120,400.43
2017-10-27,14165,43,4060120,133.77
2017-10-27,1257,43,4060113,41.56
2017-10-27,7666,43,4060119,216.09
2017-10-27,9409,3988,4020203,729.93
2017-10-27,9788,9788,4020266,1001.04
2017-10-27,7997,43,4060120,133.29
2017-10-27,8750,43,4060113,41.56
2017-10-27,3620,43,4060132,53.88
2017-10-27,8408,43,4060120,133.77
2017-10-27,7803,4302,4090112,115.42
2017-10-27,2242,43,4060113,41.56
2017-10-27,7743,43,4060113,41.56
2017-10-27,7803,4302,4090176,71.38
2017-10-27,7743,43,4060113,41.56
2017-10-27,12224,43,4060112,71.97
2017-10-27,3203,13,4031657,23.35
2017-10-27,8362,43,4060113,41.56
2017-10-27,2325,2325,2010429,2140.54
2017-10-27,4063,4302,4090117,71.38
2017-10-27,18676,43,4060113,41.56
2017-10-27,8979,43,4060113,41.56
2017-10-27,8568,43,4060126,37.89
2017-10-27,4864,43,4060113,41.56
2017-10-27,4063,57,4090117,24.0
2017-10-27,3892,291,4010204,567.4
2017-10-27,7344,43,4060120,1466.98
2017-10-27,6699,43,4060113,41.56
2017-10-27,14918,43,4031006,4.09
2017-10-27,14918,14918,4020203,744.6
2017-10-27,9927,9927,2010330,502.89
2017-10-27,3988,43,4031006,4.09
2017-10-27,12786,43,4060120,133.77
2017-10-27,4123,43,4060113,41.56
2017-10-27,9574,4302,4090176,71.38
2017-10-27,5007,43,4060117,722.64
2017-10-27,3988,43,4060120,133.77
2017-10-27,5286,13,4030774,11.54
2017-10-27,8750,43,4060113,41.56
2017-10-27,9574,4302,4090117,71.38
2017-10-27,14918,43,4060119,216.09
2017-10-27,13420,43,4060119,216.09
2017-10-27,3203,13,4030158,8.24
2017-10-27,5782,43,4060113,41.56
2017-10-27,7666,43,4031006,4.09
2017-10-27,7666,43,4060119,216.09
2017-10-27,8568,43,4060120,133.77
2017-10-27,10490,43,4031006,4.09
2017-10-27,9325,43,4060120,533.75
2017-10-27,1180,13,4030250,3.85
2017-10-27,1180,13,4030436,8.24
2017-10-27,3988,43,4031006,4.09
2017-10-27,8494,312,5000046,31.0
2017-10-27,3892,3892,4010203,267.66
2017-10-27,4868,43,4031006,4.09
2017-10-27,11406,43,4060120,133.77
2017-10-27,14918,43,4031006,4.09
2017-10-27,14918,43,4060119,216.09
2017-10-27,8568,43,4060120,267.1
2017-10-27,3988,43,4060120,133.29
2017-10-27,8766,8766,2010429,1267.39
2017-10-27,7803,4302,4090176,71.38
2017-10-27,14981,43,4060119,216.09
2017-10-27,9574,57,4090117,24.29
2017-10-27,9574,57,4090176,37.59
2017-10-27,7344,43,4031006,4.09
2017-10-27,12224,43,4060126,151.65
2017-10-27,14918,43,4031006,4.09
2017-10-27,3203,13,4030283,18.98
2017-10-27,13331,43,4031006,4.09
2017-10-27,8362,43,4060113,41.56
2017-10-27,1180,13,4030158,8.24
2017-10-27,14981,43,4031006,4.09
2017-10-27,14981,43,4060119,216.09
2017-10-27,6523,43,4060132,53.88
2017-10-27,3892,291,4010204,567.4
2017-10-27,1257,43,4060113,41.56
2017-10-27,3892,291,4010203,99.89
2017-10-27,7743,43,4060113,41.56
2017-10-27,4123,43,4060113,41.56
2017-10-27,4864,43,4060113,41.56
2017-10-27,8494,265,4130134,633.56
2017-10-27,2513,2513,2010410,135.05
2017-10-27,3988,3988,4010209,289.08
2017-10-27,8568,43,4060126,151.65
2017-10-27,8408,43,4060126,37.89
2017-10-27,12456,12456,4010101,30.0
2017-10-27,3988,43,4060119,216.09
2017-10-27,7803,57,4090112,58.69
2017-10-27,4868,43,4060119,216.09
2017-10-27,14981,43,4031006,4.09
2017-10-27,8410,43,4060113,41.56
2017-10-27,9219,3988,4020203,729.93
2017-10-27,2242,43,4060113,41.56
2017-10-27,7344,43,4060119,216.09
2017-10-27,13420,43,4031006,4.09
2017-10-27,5150,43,4060132,53.88
2017-10-27,4864,43,4060113,41.56
2017-10-27,3620,43,4060132,53.88
2017-10-27,1180,13,4030273,12.36
2017-10-27,9788,9788,4020254,1707.54
2017-10-27,3892,3892,4010204,1367.47
2017-10-27,7743,43,4060113,41.56
2017-10-27,14918,14918,4020112,579.02
2017-10-27,7666,43,4031006,4.09
2017-10-27,4473,43,4060113,41.56
2017-10-27,14918,43,4060120,133.29
2017-10-27,2242,43,4060113,41.56
2017-10-27,7997,43,4031006,4.09
2017-10-27,8766,8766,2010430,40.61
2017-10-27,13701,13701,2010330,227.11
2017-10-27,3848,304,2010334,120.0
2017-10-27,8979,43,4060113,41.56
2017-10-27,3988,43,4060119,216.09
2017-10-27,5782,43,4060113,41.56
2017-10-27,4063,57,4090176,37.59
2017-10-27,7743,43,4060113,41.56
2017-10-27,3620,43,4060132,53.88
2017-10-27,2700,2700,2010406,27.07
2017-10-27,12224,43,4060111,164.81
2017-10-27,3203,13,4030160,3.85
2017-10-27,3203,13,4030436,8.24
2017-10-27,5782,43,4060113,41.56
2017-10-27,5782,43,4060113,41.56
2017-10-27,10490,43,4060119,216.09
2017-10-27,4063,4302,4090117,25.51
2017-10-27,5782,43,4060113,41.56
2017-10-27,1180,13,4030251,3.85
2017-10-27,6523,43,4060132,53.88
2017-10-27,4473,43,4060113,41.56
2017-10-27,3203,43,4060120,533.75
2017-10-27,9788,9788,4020254,1670.23
2017-10-27,7666,43,4060119,216.09
2017-10-27,9091,43,4060132,53.88
2017-10-27,3892,3892,4010203,267.66
2017-10-27,14918,43,4060119,216.09
2017-10-27,8410,43,4060113,41.56
2017-10-27,16433,16433,2010429,1301.02
2017-10-27,3988,291,4010209,101.72
2017-10-27,8766,8766,2010429,11185.17
2017-10-27,7743,43,4060113,41.56
2017-10-27,3988,43,4031006,4.09
2017-10-27,3988,43,4060120,133.29
2017-10-27,14981,43,4060119,216.09
2017-10-27,4063,4302,4090176,71.38
2017-10-27,4868,43,4031006,4.09
2017-10-27,5007,43,4060125,76.32
2017-10-27,7803,57,4090176,37.59
2017-10-27,8750,43,4060113,41.56
2017-10-27,14165,43,4060120,400.43
2017-10-27,7666,43,4060119,216.09
2017-10-27,9574,4302,4090176,71.38
2017-10-27,3620,43,4060132,53.88
2017-10-27,13420,43,4060120,133.29
2017-10-27,5150,43,4060132,53.88
2017-10-27,3203,13,4030204,3.85
2017-10-27,8979,43,4060113,41.56
2017-10-27,1180,13,4030163,3.85
2017-10-27,1180,13,4031636,15.11
2017-10-27,6699,43,4060113,41.56
2017-10-27,14981,43,4060120,133.29
2017-10-27,9788,3988,4020255,913.63
2017-10-27,7666,43,4031006,4.09
2017-10-27,3620,43,4060132,53.88
2017-10-27,7344,43,4031006,4.09
2017-10-27,4868,43,4060119,216.09
2017-10-27,3620,43,4060132,53.88
2017-10-27,14165,43,4060126,37.89
2017-10-27,8494,10437,4130134,188.22
2017-10-27,10193,10193,2010429,1420.89
2017-10-27,3988,3988,4010207,377.88
2017-10-27,3988,3988,4020255,1287.96
2017-10-27,2513,2513,2010410,121.51
2017-10-27,3848,304,2010372,192.0
2017-10-27,4868,43,4031006,4.09
2017-10-27,4864,43,4060113,41.56
2017-10-27,4868,43,4060119,216.09
2017-10-27,7743,43,4060113,41.56
2017-10-27,7803,57,4090176,37.59
2017-10-27,3988,43,4031006,4.09
2017-10-27,3988,43,4060119,216.09
2017-10-27,9409,14918,4020203,744.6
2017-10-27,3203,13,4030254,5.49
2017-10-27,4063,57,4090117,24.29
2017-10-27,5010,267,4130134,481.29
2017-10-27,1180,13,4030160,3.85
2017-10-27,1180,13,4030254,5.49
2017-10-27,3988,43,4060119,216.09
2017-10-27,14918,14918,4020112,201.04
2017-10-27,4025,43,4060120,133.77
2017-10-27,11406,43,4060120,133.77
2017-10-27,3892,291,4010203,99.89
2017-10-27,3892,3892,4010204,1367.47
2017-10-27,4123,43,4060113,41.56
2017-10-27,14918,43,4060120,133.29
2017-10-27,7582,43,4060120,133.77
2017-10-27,14165,43,4060120,133.77
2017-10-27,7997,43,4060119,216.09
2017-10-27,9131,9131,2010330,227.11
2017-10-27,11875,245,2010352,240.0
2017-10-27,3848,304,2010349,120.0
2017-10-27,4473,127,4031121,4.38
2017-10-27,4473,127,4031652,18.65
2017-10-27,4473,127,4030163,3.07
2017-10-27,4473,127,4031649,18.65
2017-10-27,4473,127,4030204,3.07
2017-10-27,4473,127,4030254,4.38
2017-10-27,4473,127,4030160,3.07
2017-10-27,4473,127,4030251,3.07
2017-10-27,4473,127,4030250,3.07
2017-10-27,4473,127,4030436,6.58
2017-10-27,4473,127,4030158,6.58
2017-10-27,4473,127,4031657,18.65
2017-10-27,4473,127,4031627,27.42
2017-10-27,4473,127,4030283,15.16
2017-10-27,4473,127,4030199,4.38
2017-10-27,7743,127,4030769,13.16
2017-10-27,7743,127,4031652,18.65
2017-10-27,7743,127,4030204,3.07
2017-10-27,7743,127,4030776,4.38
2017-10-27,7743,127,4030718,43.87
2017-10-27,7743,127,4030783,17.55
2017-10-27,7743,127,4030782,13.16
2017-10-27,7743,127,4031611,15.36
2017-10-27,7743,127,4030770,26.32
2017-10-27,7743,127,4030436,6.58
2017-10-27,7743,127,4030283,15.16
2017-10-27,7743,127,4030702,43.87
2017-10-27,6183,127,4030140,3.07
2017-10-27,6183,127,4030158,6.58
2017-10-27,6183,127,4031651,23.03
2017-10-27,6183,127,4030193,3.07
2017-10-27,6183,127,4030204,3.07
2017-10-27,6183,127,4030251,3.07
2017-10-27,6183,127,4031657,18.65
2017-10-27,6183,127,4030273,9.87
2017-10-27,6183,127,4031652,18.65
2017-10-27,6183,127,4030254,4.38
2017-10-27,6183,127,4030283,15.16
2017-10-27,6183,127,4031649,18.65
2017-10-27,6183,127,4030160,6.14
2017-10-27,6183,127,4030231,3.07
2017-10-27,6183,127,4031614,32.91
2017-10-27,6183,127,4030250,3.07
2017-10-27,6183,127,4030163,3.07
2017-10-27,6183,127,4030436,6.58
2017-10-27,6183,127,4030115,3.07
2017-10-27,6183,127,4030437,2.2
2017-10-27,6183,127,4030199,4.38
2017-10-27,6183,127,4031121,4.38
2017-10-27,6183,127,4031627,27.42
2017-10-27,13198,127,4110122,574.09
2017-10-27,10582,127,4030250,3.07
2017-10-27,10582,127,4030686,12.72
2017-10-27,10582,127,4030437,2.2
2017-10-27,10582,127,4030158,6.58
2017-10-27,10582,127,4030436,6.58
2017-10-27,10582,127,4030251,3.07
2017-10-27,10582,127,4030254,4.38
2017-10-27,10582,127,4030160,3.07
2017-10-27,10582,127,4030199,4.38
2017-10-27,10582,127,4030115,3.07
2017-10-27,10582,127,4031649,18.65
2017-10-27,10582,127,4031652,18.65
2017-10-27,10582,127,4030685,9.22
2017-10-27,10582,127,4030258,3.07
2017-10-27,10582,127,4030838,15.42
2017-10-27,15020,10,4030436,8.72
2017-10-27,15020,10,4030463,4.12
2017-10-27,15020,10,4030204,3.85
2017-10-27,15020,10,4030459,4.12
2017-10-27,6203,127,4030204,3.07
2017-10-27,6203,127,4030254,4.38
2017-10-27,6203,127,4030140,3.07
2017-10-27,6203,127,4031121,4.38
2017-10-27,6203,127,4030231,3.07
2017-10-27,6203,127,4030283,15.16
2017-10-27,6203,127,4030436,6.58
2017-10-27,6203,127,4031649,18.65
2017-10-27,6203,127,4030158,6.58
2017-10-27,6203,127,4030160,3.07
2017-10-27,6203,127,4030242,3.07
2017-10-27,6203,127,4071253,20.12
2017-10-27,6203,127,4030115,3.07
2017-10-27,6203,127,4031652,18.65
2017-10-27,6203,127,4030163,3.07
2017-10-27,6203,127,4031610,23.03
2017-10-27,13198,127,4110131,574.09
2017-10-27,6184,127,4030140,3.07
2017-10-27,6184,127,4030203,6.58
2017-10-27,6184,127,4030283,15.16
2017-10-27,6184,127,4030204,3.07
2017-10-27,6184,127,4031652,18.65
2017-10-27,6184,127,4030577,58.85
2017-10-27,6184,127,4031633,13.82
2017-10-27,6184,127,4031628,14.26
2017-10-27,6184,127,4030273,8.62
2017-10-27,6184,127,4031651,23.03
2017-10-27,6184,127,4031641,18.65
2017-10-27,6184,127,4031630,45.63
2017-10-27,3377,127,4030199,4.38
2017-10-27,3377,127,4030204,3.07
2017-10-27,3377,127,4031641,18.65
2017-10-27,3377,127,4030158,6.58
2017-10-27,3377,127,4030254,4.38
2017-10-27,3377,127,4031649,18.65
2017-10-27,3377,127,4030163,3.07
2017-10-27,3377,127,4031652,18.65
2017-10-27,3377,127,4031627,27.42
2017-10-27,3377,127,4031651,23.03
2017-10-27,3377,127,4030160,3.07
2017-10-27,127,127,4030164,10.97
2017-10-27,127,127,4030254,4.38
2017-10-27,127,127,4030160,3.07
2017-10-27,127,127,4030251,3.07
2017-10-27,127,127,4030250,3.07
2017-10-27,127,127,4030158,6.58
2017-10-27,6183,127,4030115,3.07
2017-10-27,6183,127,4030273,8.62
2017-10-27,6183,127,4030163,3.07
2017-10-27,6183,127,4030204,3.07
2017-10-27,6183,127,4030160,3.07
2017-10-27,6183,127,4031040,13.16
2017-10-27,6183,127,4030254,4.38
2017-10-27,6183,127,4030436,6.58
2017-10-27,6183,127,4030231,3.07
2017-10-27,6183,127,4030158,6.58
2017-10-27,6183,127,4030283,15.16
2017-10-27,6183,127,4030199,4.38
2017-10-27,6183,127,4031652,18.65
2017-10-27,6183,127,4031627,27.42
2017-10-27,6183,127,4031121,4.38
2017-10-27,4598,127,4031040,13.16
2017-10-27,4598,127,4031041,4.38
2017-10-27,4598,127,4031121,4.38
2017-10-27,6203,127,4030254,4.38
2017-10-27,6203,127,4030283,15.16
2017-10-27,6203,127,4030429,6.58
2017-10-27,6203,127,4030436,6.58
2017-10-27,6203,127,4030242,3.07
2017-10-27,6203,127,4030258,3.07
2017-10-27,6203,127,4030437,2.2
2017-10-27,6203,127,4031121,4.38
2017-10-27,6203,127,4030158,6.58
2017-10-27,6203,127,4030576,17.22
2017-10-27,6203,127,4031649,18.65
2017-10-27,6203,127,4031652,18.65
2017-10-27,6203,127,4030204,3.07
2017-10-27,6203,127,4030231,3.07
2017-10-27,6203,127,4030163,3.07
2017-10-27,6203,127,4030160,3.07
2017-10-27,6203,127,4030115,3.07
2017-10-27,2692,127,4030254,4.38
2017-10-27,2692,127,4030250,3.07
2017-10-27,2692,127,4031121,4.38
2017-10-27,2692,127,4030163,3.07
2017-10-27,2692,127,4030158,6.58
2017-10-27,2692,127,4030204,3.07
2017-10-27,2692,127,4031649,18.65
2017-10-27,2692,127,4030283,15.16
2017-10-27,2692,127,4030251,3.07
2017-10-27,2692,127,4030199,4.38
2017-10-27,2692,127,4031652,18.65
2017-10-27,2692,127,4030160,3.07
2017-10-27,2692,127,4030436,6.58
2017-10-27,2302,127,4031612,41.68
2017-10-27,2302,127,4031614,32.91
2017-10-27,2302,127,4030184,3.94
2017-10-27,2302,127,4031627,27.42
2017-10-27,2302,127,4030172,6.58
2017-10-27,2302,127,4030188,3.94
2017-10-27,2302,127,4030436,6.58
2017-10-27,7146,127,4030702,43.87
2017-10-27,7146,127,4031652,18.65
2017-10-27,7146,127,4030436,6.58
2017-10-27,7146,127,4030283,15.16
2017-10-27,7146,127,4031006,3.29
2017-10-27,7146,127,4031040,39.48
2017-10-27,7146,127,4031121,4.38
2017-10-27,7146,127,4031611,15.36
2017-10-27,7146,127,4030718,43.87
2017-10-27,7146,127,4030204,3.07
2017-10-27,7146,127,4030776,4.38
2017-10-27,7146,127,4031627,27.42
2017-10-27,2242,127,4031652,18.65
2017-10-27,2242,127,4030283,15.16
2017-10-27,2242,127,4030436,6.58
2017-10-27,2242,127,4030160,3.07
2017-10-27,2242,127,4031121,4.38
2017-10-27,2242,127,4030254,4.38
2017-10-27,2242,127,4030204,3.07
2017-10-27,6175,127,4030158,6.58
2017-10-27,6175,127,4030254,4.38
2017-10-27,6175,127,4030204,3.07
2017-10-27,6175,127,4030160,3.07
2017-10-27,6175,127,4030273,9.87
2017-10-27,6175,127,4030436,6.58
2017-10-27,6175,127,4031649,18.65
2017-10-27,6175,127,4031652,18.65
2017-10-27,127,127,4031040,13.16
2017-10-27,127,127,4030283,15.16
2017-10-27,127,127,4030251,3.07
2017-10-27,127,127,4030204,3.07
2017-10-27,127,127,4031657,18.65
2017-10-27,127,127,4030140,3.07
2017-10-27,127,127,4031649,18.65
2017-10-27,127,127,4030231,3.07
2017-10-27,127,127,4030258,3.07
2017-10-27,127,127,4031627,27.42
2017-10-27,127,127,4030685,9.22
2017-10-27,127,127,4030160,3.07
2017-10-27,127,127,4030254,4.38
2017-10-27,127,127,4030115,3.07
2017-10-27,127,127,4030163,3.07
2017-10-27,127,127,4030184,3.94
2017-10-27,127,127,4030436,6.58
2017-10-27,127,127,4030242,3.07
2017-10-27,127,127,4030158,6.58
2017-10-27,127,127,4031652,18.65
2017-10-27,127,127,4030108,18.65
2017-10-27,127,127,4030250,3.07
2017-10-27,127,127,4030199,4.38
2017-10-27,7743,127,4030160,3.07
2017-10-27,7743,127,4031649,18.65
2017-10-27,7743,127,4030283,15.16
2017-10-27,7743,127,4030254,4.38
2017-10-27,7743,127,4030436,6.58
2017-10-27,7743,127,4030158,6.58
2017-10-27,7743,127,4031652,18.65
2017-10-27,7743,127,4030204,3.07
2017-10-27,127,127,4030671,10.97
2017-10-27,127,127,4030734,21.94
2017-10-27,127,127,4030670,10.97
2017-10-27,127,127,4030436,6.58
2017-10-27,127,127,4031634,15.36
2017-10-27,4081,127,4031040,13.16
2017-10-27,4081,127,4031121,4.38
2017-10-27,5916,10,4030204,3.85
2017-10-27,1306,10,4030163,3.85
2017-10-27,5916,10,4030158,8.72
2017-10-27,5916,10,4030254,5.49
2017-10-27,1306,10,4030160,3.85
2017-10-27,1306,10,4030204,3.85
2017-10-27,1306,10,4031649,23.83
2017-10-27,5916,10,4030160,3.85
2017-10-27,1306,10,4030436,8.24
2017-10-27,1306,10,4030158,8.24
2017-10-27,1306,10,4031652,23.83
2017-10-27,5916,10,4030436,8.72
2017-10-27,1306,10,4030437,2.75
2017-10-27,1306,10,4030254,5.49
2017-10-27,127,127,4031646,18.65
2017-10-27,127,127,4030702,43.87
2017-10-27,127,127,4030231,3.07
2017-10-27,127,127,4030204,3.07
2017-10-27,127,127,4031652,18.65
2017-10-27,127,127,4031630,45.63
2017-10-27,127,127,4031627,27.42
2017-10-27,127,127,4030160,3.07
2017-10-27,127,127,4030838,15.42
2017-10-27,127,127,4030694,26.32
2017-10-27,127,127,4031611,15.36
2017-10-27,127,127,4030115,3.07
2017-10-27,127,127,4030258,3.07
2017-10-27,127,127,4030492,13.16
2017-10-27,127,127,4031624,21.94
2017-10-27,127,127,4031650,32.91
2017-10-27,127,127,4031645,24.13
2017-10-27,127,127,4031657,18.65
2017-10-27,127,127,4031628,14.26
2017-10-27,127,127,4030254,4.38
2017-10-27,127,127,4030199,4.38
2017-10-27,127,127,4031651,23.03
2017-10-27,127,127,4031649,18.65
2017-10-27,127,127,4030140,3.07
2017-10-27,127,127,4030108,18.65
2017-10-27,127,127,4030184,3.94
2017-10-27,127,127,4030163,3.07
2017-10-27,127,127,4030141,8.78
2017-10-27,127,127,4030693,21.94
2017-10-27,127,127,4030238,3.29
2017-10-27,127,127,4030251,3.07
2017-10-27,127,127,4031633,13.82
2017-10-27,127,127,4030158,6.58
2017-10-27,127,127,4031121,4.38
2017-10-27,127,127,4030436,6.58
2017-10-27,127,127,4030250,3.07
2017-10-27,127,127,4030437,2.2
2017-10-27,127,127,4030718,43.87
2017-10-27,127,127,4030426,4.38
2017-10-27,127,127,4030283,15.16
2017-10-27,127,127,4030242,3.07
2017-10-27,127,127,4030273,8.62
2017-10-27,127,127,4031657,18.65
2017-10-27,127,127,4030258,3.07
2017-10-27,127,127,4031614,32.91
2017-10-27,127,127,4030199,4.38
2017-10-27,127,127,4030436,6.58
2017-10-27,127,127,4031650,32.91
2017-10-27,127,127,4031652,18.65
2017-10-27,127,127,4030184,3.94
2017-10-27,127,127,4030254,4.38
2017-10-27,127,127,4030163,3.07
2017-10-27,127,127,4030242,3.07
2017-10-27,127,127,4030231,3.07
2017-10-27,127,127,4030140,3.07
2017-10-27,127,127,4030283,15.16
2017-10-27,127,127,4030108,18.65
2017-10-27,127,127,4030158,6.58
2017-10-27,127,127,4031627,27.42
2017-10-27,127,127,4030204,6.15
2017-10-27,127,127,4030437,2.2
2017-10-27,127,127,4031651,23.03
2017-10-27,127,127,4030250,3.07
2017-10-27,127,127,4030160,3.07
2017-10-27,127,127,4031645,24.13
2017-10-27,127,127,4031649,18.65
2017-10-27,127,127,4030115,3.07
2017-10-27,127,127,4031630,45.63
2017-10-27,127,127,4030251,3.07
2017-10-27,5868,127,4030492,13.16
2017-10-27,5868,127,4030436,6.58
2017-10-27,5868,127,4030204,3.07
2017-10-27,9788,127,4031652,18.65
2017-10-27,9788,127,4031121,4.38
2017-10-27,9788,127,4030188,3.94
2017-10-27,9788,127,4030463,3.29
2017-10-27,9788,127,4030139,3.29
2017-10-27,9788,127,4030250,3.07
2017-10-27,9788,127,4030216,17.55
2017-10-27,9788,127,4030199,4.38
2017-10-27,9788,127,4030459,3.29
2017-10-27,9788,127,4030163,3.07
2017-10-27,9788,127,4031040,13.16
2017-10-27,9788,127,4031649,18.65
2017-10-27,9788,127,4031646,18.65
2017-10-27,9788,127,4030631,15.36
2017-10-27,9788,127,4030311,4.38
2017-10-27,9788,127,4030436,6.58
2017-10-27,9788,127,4030437,2.2
2017-10-27,9788,127,4030251,3.07
2017-10-27,9788,127,4030128,3.07
2017-10-27,9788,127,4030625,92.57
2017-10-27,10582,10,4030250,3.85
2017-10-27,10582,10,4030251,3.85
2017-10-27,10582,10,4030204,3.85
2017-10-27,10582,10,4030160,3.85
2017-10-27,10582,10,4030437,2.75
2017-10-27,2706,10,4030254,5.49
2017-10-27,10582,10,4030686,15.93
2017-10-27,10582,10,4030685,11.54
2017-10-27,10582,10,4030701,19.23
2017-10-27,10582,10,4030436,8.24
2017-10-27,10582,10,4030163,3.85
2017-10-27,10582,10,4030158,8.24
2017-10-27,10582,10,4030719,146.9
2017-10-27,2706,10,4030160,3.85
2017-10-27,2706,10,4030158,8.72
2017-10-27,10582,10,4030258,3.85
