12.43478,7.727272999999999,1.277778,5.05,4.0
7.727272999999999,1.277778,5.05,4.0,6.384615
1.277778,5.05,4.0,6.384615,2.75
5.05,4.0,6.384615,2.75,5.0
4.0,6.384615,2.75,5.0,1.666667
6.384615,2.75,5.0,1.666667,2.541667
2.75,5.0,1.666667,2.541667,17.14286
5.0,1.666667,2.541667,17.14286,1.086957
1.666667,2.541667,17.14286,1.086957,1.055556
2.541667,17.14286,1.086957,1.055556,6.7741940000000005
17.14286,1.086957,1.055556,6.7741940000000005,0.9444444
1.086957,1.055556,6.7741940000000005,0.9444444,3.7
1.055556,6.7741940000000005,0.9444444,3.7,11.43333
6.7741940000000005,0.9444444,3.7,11.43333,4.129032
0.9444444,3.7,11.43333,4.129032,5.0434779999999995
3.7,11.43333,4.129032,5.0434779999999995,0.1818182
11.43333,4.129032,5.0434779999999995,0.1818182,0.27777779999999996
4.129032,5.0434779999999995,0.1818182,0.27777779999999996,13.166670000000002
5.0434779999999995,0.1818182,0.27777779999999996,13.166670000000002,3.0
0.1818182,0.27777779999999996,13.166670000000002,3.0,8.384615
0.27777779999999996,13.166670000000002,3.0,8.384615,6.125
13.166670000000002,3.0,8.384615,6.125,9.772727
3.0,8.384615,6.125,9.772727,2.0
8.384615,6.125,9.772727,2.0,5.7916669999999995
6.125,9.772727,2.0,5.7916669999999995,7.0
9.772727,2.0,5.7916669999999995,7.0,5.347826
2.0,5.7916669999999995,7.0,5.347826,1.1176469999999998
5.7916669999999995,7.0,5.347826,1.1176469999999998,5.6875
7.0,5.347826,1.1176469999999998,5.6875,6.555556
5.347826,1.1176469999999998,5.6875,6.555556,4.578947
1.1176469999999998,5.6875,6.555556,4.578947,16.96667
5.6875,6.555556,4.578947,16.96667,20.41935
6.555556,4.578947,16.96667,20.41935,16.43478
4.578947,16.96667,20.41935,16.43478,11.7
16.96667,20.41935,16.43478,11.7,10.63158
20.41935,16.43478,11.7,10.63158,14.7
16.43478,11.7,10.63158,14.7,20.11111
11.7,10.63158,14.7,20.11111,10.12
10.63158,14.7,20.11111,10.12,2.0
14.7,20.11111,10.12,2.0,14.809520000000001
20.11111,10.12,2.0,14.809520000000001,3.2
10.12,2.0,14.809520000000001,3.2,4.56
2.0,14.809520000000001,3.2,4.56,13.8
14.809520000000001,3.2,4.56,13.8,4.952381
3.2,4.56,13.8,4.952381,7.0
4.56,13.8,4.952381,7.0,5.233333
13.8,4.952381,7.0,5.233333,4.263158
4.952381,7.0,5.233333,4.263158,3.1176470000000003
7.0,5.233333,4.263158,3.1176470000000003,2.6333330000000004
5.233333,4.263158,3.1176470000000003,2.6333330000000004,4.193548000000001
4.263158,3.1176470000000003,2.6333330000000004,4.193548000000001,9.15
3.1176470000000003,2.6333330000000004,4.193548000000001,9.15,0.375
2.6333330000000004,4.193548000000001,9.15,0.375,4.705882
4.193548000000001,9.15,0.375,4.705882,5.25
9.15,0.375,4.705882,5.25,10.875
0.375,4.705882,5.25,10.875,2.73913
4.705882,5.25,10.875,2.73913,0.1666667
5.25,10.875,2.73913,0.1666667,5.066667
10.875,2.73913,0.1666667,5.066667,0.0
2.73913,0.1666667,5.066667,0.0,4.7083330000000005
0.1666667,5.066667,0.0,4.7083330000000005,13.8
5.066667,0.0,4.7083330000000005,13.8,2.684211
0.0,4.7083330000000005,13.8,2.684211,9.125
4.7083330000000005,13.8,2.684211,9.125,5.875
13.8,2.684211,9.125,5.875,9.777778
2.684211,9.125,5.875,9.777778,4.684211
9.125,5.875,9.777778,4.684211,14.4
5.875,9.777778,4.684211,14.4,8.193548
9.777778,4.684211,14.4,8.193548,4.565217
4.684211,14.4,8.193548,4.565217,10.1
14.4,8.193548,4.565217,10.1,6.736842
8.193548,4.565217,10.1,6.736842,8.35
4.565217,10.1,6.736842,8.35,19.0
10.1,6.736842,8.35,19.0,3.08
6.736842,8.35,19.0,3.08,4.125
8.35,19.0,3.08,4.125,2.863636
19.0,3.08,4.125,2.863636,1.6
3.08,4.125,2.863636,1.6,10.24
4.125,2.863636,1.6,10.24,4.4
2.863636,1.6,10.24,4.4,10.13043
1.6,10.24,4.4,10.13043,1.7777779999999999
10.24,4.4,10.13043,1.7777779999999999,9.6875
4.4,10.13043,1.7777779999999999,9.6875,5.6666669999999995
10.13043,1.7777779999999999,9.6875,5.6666669999999995,13.63158
1.7777779999999999,9.6875,5.6666669999999995,13.63158,11.46667
9.6875,5.6666669999999995,13.63158,11.46667,5.193548000000001
5.6666669999999995,13.63158,11.46667,5.193548000000001,1.7391299999999998
13.63158,11.46667,5.193548000000001,1.7391299999999998,6.2
11.46667,5.193548000000001,1.7391299999999998,6.2,14.894739999999999
5.193548000000001,1.7391299999999998,6.2,14.894739999999999,3.7
1.7391299999999998,6.2,14.894739999999999,3.7,10.11111
6.2,14.894739999999999,3.7,10.11111,4.5416669999999995
14.894739999999999,3.7,10.11111,4.5416669999999995,1.0
3.7,10.11111,4.5416669999999995,1.0,3.047619
10.11111,4.5416669999999995,1.0,3.047619,0.4
4.5416669999999995,1.0,3.047619,0.4,4.0
1.0,3.047619,0.4,4.0,3.8
3.047619,0.4,4.0,3.8,5.0434779999999995
0.4,4.0,3.8,5.0434779999999995,7.1666669999999995
4.0,3.8,5.0434779999999995,7.1666669999999995,8.0
3.8,5.0434779999999995,7.1666669999999995,8.0,10.77778
5.0434779999999995,7.1666669999999995,8.0,10.77778,15.222220000000002
7.1666669999999995,8.0,10.77778,15.222220000000002,31.1
8.0,10.77778,15.222220000000002,31.1,22.53125
10.77778,15.222220000000002,31.1,22.53125,19.521739999999998
15.222220000000002,31.1,22.53125,19.521739999999998,13.11111
31.1,22.53125,19.521739999999998,13.11111,15.263160000000001
22.53125,19.521739999999998,13.11111,15.263160000000001,14.473679999999998
19.521739999999998,13.11111,15.263160000000001,14.473679999999998,2.888889
13.11111,15.263160000000001,14.473679999999998,2.888889,4.0833330000000005
15.263160000000001,14.473679999999998,2.888889,4.0833330000000005,2.111111
14.473679999999998,2.888889,4.0833330000000005,2.111111,8.65
2.888889,4.0833330000000005,2.111111,8.65,5.75
4.0833330000000005,2.111111,8.65,5.75,9.36
2.111111,8.65,5.75,9.36,7.2
8.65,5.75,9.36,7.2,15.0
5.75,9.36,7.2,15.0,16.38889
9.36,7.2,15.0,16.38889,16.87097
7.2,15.0,16.38889,16.87097,6.444444
15.0,16.38889,16.87097,6.444444,20.21053
16.38889,16.87097,6.444444,20.21053,19.133329999999997
16.87097,6.444444,20.21053,19.133329999999997,25.21875
6.444444,20.21053,19.133329999999997,25.21875,29.13043
20.21053,19.133329999999997,25.21875,29.13043,5.0
19.133329999999997,25.21875,29.13043,5.0,10.31579
25.21875,29.13043,5.0,10.31579,8.7
29.13043,5.0,10.31579,8.7,1.8
5.0,10.31579,8.7,1.8,7.44
10.31579,8.7,1.8,7.44,4.0
8.7,1.8,7.44,4.0,3.0
1.8,7.44,4.0,3.0,0.0
7.44,4.0,3.0,0.0,1.64
4.0,3.0,0.0,1.64,0.0
3.0,0.0,1.64,0.0,11.13043
0.0,1.64,0.0,11.13043,3.388889
1.64,0.0,11.13043,3.388889,12.875
0.0,11.13043,3.388889,12.875,24.66667
11.13043,3.388889,12.875,24.66667,14.736839999999999
3.388889,12.875,24.66667,14.736839999999999,14.733329999999999
12.875,24.66667,14.736839999999999,14.733329999999999,20.28125
24.66667,14.736839999999999,14.733329999999999,20.28125,23.13043
14.736839999999999,14.733329999999999,20.28125,23.13043,22.5
14.733329999999999,20.28125,23.13043,22.5,16.473679999999998
20.28125,23.13043,22.5,16.473679999999998,12.1
23.13043,22.5,16.473679999999998,12.1,9.2
22.5,16.473679999999998,12.1,9.2,12.36
16.473679999999998,12.1,9.2,12.36,3.666667
12.1,9.2,12.36,3.666667,29.14286
9.2,12.36,3.666667,29.14286,9.4
12.36,3.666667,29.14286,9.4,15.458329999999998
3.666667,29.14286,9.4,15.458329999999998,17.4
29.14286,9.4,15.458329999999998,17.4,4.173913
9.4,15.458329999999998,17.4,4.173913,7.888889
15.458329999999998,17.4,4.173913,7.888889,11.34375
17.4,4.173913,7.888889,11.34375,8.888889
4.173913,7.888889,11.34375,8.888889,12.105260000000001
7.888889,11.34375,8.888889,12.105260000000001,8.266667
11.34375,8.888889,12.105260000000001,8.266667,15.4375
8.888889,12.105260000000001,8.266667,15.4375,7.434783
12.105260000000001,8.266667,15.4375,7.434783,14.2
8.266667,15.4375,7.434783,14.2,17.78947
15.4375,7.434783,14.2,17.78947,5.0
7.434783,14.2,17.78947,5.0,4.444444
14.2,17.78947,5.0,4.444444,13.625
17.78947,5.0,4.444444,13.625,3.888889
5.0,4.444444,13.625,3.888889,23.0
4.444444,13.625,3.888889,23.0,3.333333
13.625,3.888889,23.0,3.333333,3.08
3.888889,23.0,3.333333,3.08,0.4
23.0,3.333333,3.08,0.4,2.571429
3.333333,3.08,0.4,2.571429,2.75
3.08,0.4,2.571429,2.75,12.2
0.4,2.571429,2.75,12.2,1.85
2.571429,2.75,12.2,1.85,20.6875
2.75,12.2,1.85,20.6875,12.83333
12.2,1.85,20.6875,12.83333,11.71875
1.85,20.6875,12.83333,11.71875,18.052629999999997
20.6875,12.83333,11.71875,18.052629999999997,2.375
12.83333,11.71875,18.052629999999997,2.375,7.529412
11.71875,18.052629999999997,2.375,7.529412,2.875
18.052629999999997,2.375,7.529412,2.875,7.375
2.375,7.529412,2.875,7.375,13.47826
7.529412,2.875,7.375,13.47826,1.5
2.875,7.375,13.47826,1.5,9.466667
7.375,13.47826,1.5,9.466667,9.0
13.47826,1.5,9.466667,9.0,1.5
1.5,9.466667,9.0,1.5,0.0
9.466667,9.0,1.5,0.0,1.5789469999999999
9.0,1.5,0.0,1.5789469999999999,1.5
1.5,0.0,1.5789469999999999,1.5,10.46875
0.0,1.5789469999999999,1.5,10.46875,3.222222
1.5789469999999999,1.5,10.46875,3.222222,8.631578999999999
1.5,10.46875,3.222222,8.631578999999999,10.4
10.46875,3.222222,8.631578999999999,10.4,10.03125
3.222222,8.631578999999999,10.4,10.03125,3.5652169999999996
8.631578999999999,10.4,10.03125,3.5652169999999996,0.5
10.4,10.03125,3.5652169999999996,0.5,7.263158
10.03125,3.5652169999999996,0.5,7.263158,13.85
3.5652169999999996,0.5,7.263158,13.85,3.6
0.5,7.263158,13.85,3.6,9.64
7.263158,13.85,3.6,9.64,1.375
13.85,3.6,9.64,1.375,8.545455
3.6,9.64,1.375,8.545455,5.4
9.64,1.375,8.545455,5.4,2.44
1.375,8.545455,5.4,2.44,0.4
8.545455,5.4,2.44,0.4,0.2173913
5.4,2.44,0.4,0.2173913,3.888889
2.44,0.4,0.2173913,3.888889,5.5
0.4,0.2173913,3.888889,5.5,5.777778
0.2173913,3.888889,5.5,5.777778,14.052629999999999
3.888889,5.5,5.777778,14.052629999999999,6.033333
5.5,5.777778,14.052629999999999,6.033333,12.40625
5.777778,14.052629999999999,6.033333,12.40625,3.8260870000000002
14.052629999999999,6.033333,12.40625,3.8260870000000002,0.1
6.033333,12.40625,3.8260870000000002,0.1,6.263158
12.40625,3.8260870000000002,0.1,6.263158,6.6
3.8260870000000002,0.1,6.263158,6.6,2.333333
0.1,6.263158,6.6,2.333333,11.56
6.263158,6.6,2.333333,11.56,0.3333333
6.6,2.333333,11.56,0.3333333,2.095238
2.333333,11.56,0.3333333,2.095238,24.8
11.56,0.3333333,2.095238,24.8,0.76
0.3333333,2.095238,24.8,0.76,0.6
2.095238,24.8,0.76,0.6,2.5652169999999996
24.8,0.76,0.6,2.5652169999999996,7.1666669999999995
0.76,0.6,2.5652169999999996,7.1666669999999995,4.625
0.6,2.5652169999999996,7.1666669999999995,4.625,4.1666669999999995
2.5652169999999996,7.1666669999999995,4.625,4.1666669999999995,3.888889
7.1666669999999995,4.625,4.1666669999999995,3.888889,3.233333
4.625,4.1666669999999995,3.888889,3.233333,9.21875
4.1666669999999995,3.888889,3.233333,9.21875,2.4782610000000003
3.888889,3.233333,9.21875,2.4782610000000003,0.3
3.233333,9.21875,2.4782610000000003,0.3,2.2105259999999998
9.21875,2.4782610000000003,0.3,2.2105259999999998,5.55
2.4782610000000003,0.3,2.2105259999999998,5.55,20.88889
0.3,2.2105259999999998,5.55,20.88889,0.8
